question,answer
I did a cash deposit to my account but my balance is still the same. What happened?,balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance been updated? I've deposited a few cheques some days ago!,balance_not_updated_after_cheque_or_cash_deposit
"I deposited a cheque, but the balance hasn't changed yet.",balance_not_updated_after_cheque_or_cash_deposit
My cheque is taking a while,balance_not_updated_after_cheque_or_cash_deposit
The cash deposit I made this morning has not been credited to my account,balance_not_updated_after_cheque_or_cash_deposit
My account balance doesn't reflect an update I made by cheque yesterday. Is something wrong or is the system slow?,balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cheque processed?,balance_not_updated_after_cheque_or_cash_deposit
I put some cash into my account but it's not displaying that on my balance.,balance_not_updated_after_cheque_or_cash_deposit
I have cash deposit to my account but it is experiencing a problem,balance_not_updated_after_cheque_or_cash_deposit
my check or cash deposit has not shown up,balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,balance_not_updated_after_cheque_or_cash_deposit
Why is it taking so long for my money to appear in my account? I have been waiting a week!,balance_not_updated_after_cheque_or_cash_deposit
Why was I charged extra when paying with card?,card_payment_fee_charged
Please explain the extra fee when I paid with the card.,card_payment_fee_charged
What is this extra fee?,card_payment_fee_charged
How can I check how much free spending I have left? I have some big purchases coming up and want to know where I can look for any info.,card_payment_fee_charged
Why did I have to pay extra because I paid with my card?,card_payment_fee_charged
Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged
Please tell my why I was charged a fee for using my card?,card_payment_fee_charged
An extra fee has been added to my card payment is this correct?,card_payment_fee_charged
Is it normal to get charged extra when i use my card?,card_payment_fee_charged
Why was there a fee for paying by card?,card_payment_fee_charged
Why are there fees for using a card?,card_payment_fee_charged
Is there a  way to  get around fees,card_payment_fee_charged
I got charged fees for withdrawing cash!,cash_withdrawal_charge
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge
Is there always a charge when withdrawing money?,cash_withdrawal_charge
I have been charged a fee for getting cash,cash_withdrawal_charge
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,declined_cash_withdrawal
Why wouldn't the ATM give me cash?,declined_cash_withdrawal
I needed cash from the ATM but I couldn't get it.,declined_cash_withdrawal
"The ATM will not let me get cash, WHY?",declined_cash_withdrawal
ATM apparently not working?  Couldn't access funds in my account?,declined_cash_withdrawal
Why was my atm withdrawl declined,declined_cash_withdrawal
Why do I get declined when I try to withdraw cash?,declined_cash_withdrawal
Why was I not able to take cash from the ATM?,declined_cash_withdrawal
Where did my money go? I'm not able to withdraw it from my ATM.,declined_cash_withdrawal
Why am I not able to get cash from the ATM?,declined_cash_withdrawal
I am having trouble withdrawing cash.,declined_cash_withdrawal
Why wouldn't the ATM give me my money?,declined_cash_withdrawal
"In my app, a direct debit payment that I didn't do shows up.",direct_debit_payment_not_recognised
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised
I didn't set up a direct debit payment on my account.,direct_debit_payment_not_recognised
A couple weeks ago there was a debit taken from my account from a transaction I don't recall. Is it possible to trace this transaction to make sure I'm not being scammed?,direct_debit_payment_not_recognised
Why is there a direct debit to my account? I didn't do that.,direct_debit_payment_not_recognised
I see a direct debit transaction that I didn't make.,direct_debit_payment_not_recognised
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?,direct_debit_payment_not_recognised
There is a direct debit payment on my account that I didn't authorize.,direct_debit_payment_not_recognised
how do i get a refund for a direct debit payment i didn't make,direct_debit_payment_not_recognised
How can I dispute a direct debit charge on my account?,direct_debit_payment_not_recognised
My account shows a direct debit charge that I have never seen before,direct_debit_payment_not_recognised
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,direct_debit_payment_not_recognised
"I'm really concerned because I only made one transaction, but it's appearing multiple times.",transaction_charged_twice
There is more than one charge on my account for a transaction.,transaction_charged_twice
Who should I talk to or go to resolve a duplicate charge on my statement?,transaction_charged_twice
I was charged more than once in a single transaction,transaction_charged_twice
My card was declined but it shows as multiple charges?,transaction_charged_twice
I have been charged twice on my statement.,transaction_charged_twice
Will the duplicated payment be refunded?,transaction_charged_twice
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,transaction_charged_twice
"Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
There is the same transaction showing more than once.,transaction_charged_twice
Why does a payment show up twice?,transaction_charged_twice
I have a payment that shows twice,transaction_charged_twice
Is it normal to see a fee for transferring money?,transfer_fee_charged
Is it free to transfer money or is there a fee?,transfer_fee_charged
"So, I see a strange fee that I've never seen before after making an online purchase from abroad. I was under the impression transfers could be made for free. I don't think this seems fair.",transfer_fee_charged
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?,transfer_fee_charged
There's something wrong on my bill. A transfer fee should never have been added.,transfer_fee_charged
"I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?",transfer_fee_charged
"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",transfer_fee_charged
I made a transfer and the person I transferred the money to didn't receive the right amount? Why did this happen and how do I get the rest of the money to them?,transfer_fee_charged
Why was a fee charged to me for transferring money?,transfer_fee_charged
I noticed additional charges when transferring?,transfer_fee_charged
I did a transfer.  What is the extra fee?,transfer_fee_charged
"I usually don't get charged for transfers, why was I this month?",transfer_fee_charged
My cash withdrawal was short.,wrong_amount_of_cash_received
"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",wrong_amount_of_cash_received
"I only received $20, but I requested $100.",wrong_amount_of_cash_received
It didn't give me my cash,wrong_amount_of_cash_received
I got less money than I asked for.,wrong_amount_of_cash_received
I received $20 but I entered $100,wrong_amount_of_cash_received
A wrong amount of cash we sent to me.,wrong_amount_of_cash_received
I only got some of the cash I requested from the ATM,wrong_amount_of_cash_received
Why didn't the ATM give me all my money,wrong_amount_of_cash_received
The cash I asked for still hasn't been received,wrong_amount_of_cash_received
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",wrong_amount_of_cash_received
I was not able to receive the correct amount of cash.,wrong_amount_of_cash_received
