question,answer
Computer Science With C++ (Set of 2 Volume) by Sumita Arora (2018-19 Session) for Class 12 ,books
"JCECE (Jharkhand Polytechnic Combined Entrance Competitive Examination) 2018 About the Author An editorial team of highly skilled professionals at Arihant, works hand in glove to ensure that the students receive the best and accurate content through our books. From inception till the book comes out from print, the whole team comprising of authors, editors, proof-readers and various other involved in shaping the book put in their best efforts, knowledge and experience to produce the rigorous content the students receive. Keeping in mind the specific requirements of the students and various examinations, the carefully designed exam oriented and exam ready content comes out only after intensive research and analysis. The experts have adopted whole new style of presenting the content which is easily understandable, leaving behind the old traditional methods which once used to be the most effective. They have been developing the latest content and updates as per the needs and requirements of the students making our books a hallmark for quality and reliability for the past 15 years.",books
"Thinking, Fast and Slow Review Praise for Thinking, Fast and Slow""Absorbingly articulate and infinitely intelligent . . . [Thinking, Fast and Slow] will forever change the way you think about thinking."" —The Atlantic  About the Author DANIEL KAHNEMAN is Eugene Higgins Professor of Psychology Emeritus at Princeton University and a professor of public affairs at the Woodrow Wilson School of Public and International Affairs. He is the only non-economist to have won the Nobel Prize in Economic Sciences; it was awarded to him in 2002 for his pioneering work with Amos Tversky on decision-making.",books
"Weir & Abrahams' Imaging Atlas of Human Anatomy, International Edition About the Author Chair and Professor in the Department of Anatomical Sciences at St. George's University who has written extensively in the field of anatomy and on the peripheral nerves.",books
Welcome to Dead House (Classic Goosebumps) ,books
ESE 2019 Prelims Exam: Civil Engineering - Topicwise Objective Solved Paper - Vol. II ,books
"Skiing: A Woman's Guide (Ragged Mountain Press Woman's Guide) Review Full of inspiration, encouragement, personal stories and supportive wise woman counsel from many female skiers, Skiing: A Woman's Guide helps women conquer the slopes with clear, illustrated instructions. Outfitter Magazine 19991202 Loring is a skilled skier and innovative instructor, and her book reflects both. The instructions are comprehensible, the pictures are clear and the tone is encouraging. SKi Press 19991201 				    	 					 From the Publisher ""In this book, Maggie Loring gives each and every woman a well-designed ski lesson: her approach is personal, customized, encouraging, engaging, and highly informational."" Linda Crockett, Education Director, Professional Ski Instructors of America ""Reading this book is like having a big sister--attentive, informed, and supportive--take you on the ultimate skiing adventure."" Mermer Blakeslee, National Demonstration Team member of Professional Ski Instructors of America ""This is a wonderful, comprehensive introduction to skiing. Maggie Loring calms anxious readers with her sensitive descriptions of getting started, and she tempts all readers with the extraordinary experiences this lifetime sport offers."" Carol Levine, Training Manager, Vail and Beaver Creek Ski and Snowboard Schools, Colorado 				    	 					              See all Product description",books
"Taparia MDT-81 Multi Purpose Digital Line Tester This durable line tester is very handy and easy to carry around and very safe to use . It has proper insulation and does not possess any harm to you. By pressing the upper button, one can know the DC voltage. To know the phase line, tester is placed on the PVC insulation of wire and a flash is displayed on the screen. To know the break point, tester is placed on the outside of the PVC insulation of wire, the breakpoint is known at the place where screen stops display of the flash.",books
"ISRO Electronics & communications useful for BARC, SAIL, AAI, BEL, CIL & Other PSUs, Previous Questions with solutions, ISRO Electronics & communications useful for BARC, SAIL, AAI, BEL, CIL & Other PSUs. This books contains the Previous Questions with Solutions arranged in Subjectwise. The Covering Subjects are Network Theory, Signals& systems, analog circuits, digital circuits, microprocessors, control systems, electronic devices &VLSI, Electromagnetic theory, communication systems, microwave engineering, Electronic Measurements, & instrumentation, Materials Science, power electronics, Electrical Machines, Computer Engineering, Mathematics, Miscellaneous, general English, general Aptitude, Current Affairs (2001-2015), General knowledge, Science and technology, Geography, History, Polity, Economy, BARC-2016, NPCIL-2015, BEL-2015, AAI-2015, SAIL-2014, ISRO-2017 (December)",books
"Alan Turing: The Enigma About the Author Andrew Hodges teaches mathematics at Wadham College, Oxford University.",books
