question,answer
"Website blockers help a lot I block all search engines and all health websites so I cannot ""research"" my symptoms and start freaking out about my health. My health anxiety diminished significantly since implementing the blockers. I highly recommend using them.",anxiety
"Finally taking control of my Mental Health, rather than letting it control me. The string snapped, the tiredness, anxiety and depression became too much so I decided to press pause and take some time out to recharge. I have taken sick leave from my job that exacerbated my anxiety, I'm going to start on anxiety medication again, I'm in counselling and I'm going to look at starting CBT. 

Enough is enough. It's time to get my life to how I want it to be,I'm not being held hostage by my anxiety any longer.",anxiety
"Anxiety about my appearance separates my life in two sides  Hello! Today, I (18M) fully realized that I cannot function properly as a human being, unless I'm directly seeking acceptance in others. This translates to me not showering, not brushing my teeth, not shaving, not even washing my hands when no one is going to see that I am clean and ""normal"".

  
 I recently started college, I've been making friends and generally having a great time, this, if u look at it from the outside. 

  
 Inside my head, I just cannot get the sense out of my mind that someone is going to think less of me and criticize me physically, because of my clothes, my face, my hair, because I have a gray shadow even after just 30 minutes of shaving, because somehow I smell bad, etc. I have crippling anxiety just thinking about someone criticizing my looks in their heads (And don't let me start with my personality), basically all this converts into me having a sort of ""Double life"".

  
When I need to go outside, I do all the work I can possibly do to try and look nice, smell good and be a nice person. But the moment I'm in my home, my mind unconsciously switches to a gross side, I don't take care of myself in any way type or form, suddenly I am mean, lazy, antisocial and want to die once again. The cycle repeats day after day, I've been trying to make myself go to the gym and eat better for months now, but my body just doesn't respond, every fiber of my mind tells me that I can't do anything right, I will always be kinda ugly, kinda fat, and kinda gross, so why bother trying?

  
Maybe nothing of this makes any sense, sorry, english is not my first language and i'm just trying to cope somehow",anxiety
"“hearing” random noises on my mind when falling asleep, i take clonazepam, it is anxiety? im hypocondriac and i dont want it to be schizo like when im falling  asleep i “trought” noises like when u get stuck a music in your head, but in my case are random noises, why is that happening?",anxiety
"I had an anxiety attack and tried to write my feelings in the form of a poem. The Test
   
As the test looms closer, my heart starts to race,  
It gets difficult to breath, and I'm not ready to face.  
I try to focus on studying, but my thoughts are a haze,  
Time passes as I stare the page, and now I don't have enough days.  
  
I have set some expectations, and I can't see myself fail,  
In a state of denial, isn't there anything I can do to pervail.  
I push myself harder, but the pressure starts to assail.  
I wanna just give up, but a part of me doesn't let me abstain.  
  
The pen feels so heavy, and I can't sustain,  
My hands are trembling, my confidence is waning.  
I'm incompetent, or maybe this exam is worth nothing,  
It doesn't matter, right now it's the only thing for which I'm livin'  
Who knows what'll happen if I fail,It's not easy living as someone not winning.  
  
Yeah and then I failed in 2 subjects out of 5",anxiety
"I recently got diagnosed with GAD and need help with how to cope with potential panic attacks Monday I have a panic attack and was diagnosed with GAD. 

I'm only 18 years old and I do stress and I have had anxiety before but not that I've had a full on panic attack I feel like it's taking over my everyday things.

Last night I had one and this morning when I woke up I almost had one but I managed through it.

So far I've been outside and that helps me but doesn't make it go away fully.

I went to eat at a restaurant and right when I walked it I got panicky and couldn't eat my food because I couldn't hold it down and I had to swallow the 2 bites I did take WITH WATER.

I know this is temporary and I plan to work out and get a therapist and MAYBE take meds but is there anything I can remember to know for next time?

It hasn't been a full week and I've had 2 panic attack and almost another.

I'm anxious about being anxious cause that will trigger a possible attack

Panic attacks make it feel like I'm having a heart attack or anything life threating.

I should enjoy life but ik this is something that will take some time to deal with.

My hands shake a little and I still have a fast heart beat even when I don't feel panicky. It also feels like a pit in my stomach is waiting for a thought to pop up for me to panic.

When waking up today I panicked and walking it off reminded me of Monday when I walking and had the panic attack.

Anything I should know for next time?",anxiety
"Consultation i can take eszopiclone 3 mg with mirtazapine 45 mg 
also i was take sertraline 150 mg i have Terrible problems with insomnia even i do the sleep study i have obstructive sleep apnea

My Treatment Plan sertraline 150 
My Treatment Plan mirtazapine 60 sulpiride 200 zolpidem 5",anxiety
"I’m going to get cancer. I just know it. I’ll keep this short...

Found out my grandma has cancer through my mother. She told grandma not to freak out because she had the same thing last year and had it removed. Wait, what?! She didn’t tell me she had cancer. She just mentioned surgery. Now two women have had the exact same cancer...which means I’m probably going to get it too. Actually I’m like 100% sure I will because one of my greatest fears (aside from pregnancy) is to die by cancers hand. Oh and plot twist...not having children actually increases my risk. Awesome. ",anxiety
"It’s hard to be anxious and also want people to think you’re happy Like when I’m anxious there isn’t much I can do about it, I can try to self soothe and whatnot but it’s still hard to put on a smiley face and be upbeat and cheerful. Especially when you can feel this way for days at a time or longer. But people look at you differently if you’re not upbeat and bubbly and cheerful especially as a woman. If I don’t enjoy everything or laugh at everything or keep conversation I’m grumpy or in a bad mood or just weird. And what am I supposed to say? That I’m anxious? So they can respond “why” and that’s just a rabbit hole I can’t go into.",anxiety
"There is always light at the other end of the tunnel! Just a little backstory; I have had hypochondria that has steadily i creased in terms of severity, since late last November. Over this period of time I have been worried about; going deaf, having heart disease/dying of a heart attack, going blind, having the Hantavirus, having lung cancer, and the most recent one - skin cancer. Throughout all of my fictional illnesses, even with the consideration of how rare they are to my specific case, I continued to believe I had them. I mean heck, I live in Australia and there are only 15 cases a year of the HantaVirus out of the whole country. Didn’t matter. My brain knew I would be in that 0.00000062% chance of getting it. Although of this considerably unrealistic thinking, I still believe that deep down I knew I did not have the virus. Enter, Skin Cancer. Out of all of my fears, this one really stood out to me. I had an ‘oh shit’ moment where I realised my petty fears before where nothing compared to this beast. Due to the fact I am a relatively avid golfer who plays without sunscreen and typically without a hat, this fear was so real to me. Book the doctors in, a 16 day wait I shit you not. In the beginning of this wait I was fine because my worries were on other things. However, approaching the date I developed absolute chaos inside of my head. I head to google and establish... “Yep... must be Stage 4 skin cancer, this is the end.” For the week I could not attend school, maintaining the fear there was a long road of chemotherapy, doctors appointments and eventually death, ahead of me. Today I finally go in to the get the skin check. I was essentially prepared to have my life torn to shreds if I needed to get a biopsy, and then to wait for the results of said biopsy. Doc looks at practically every mole on my body - nothing. No stage 4 cancer. No risk of death. Just, nothing. Although other worries have taken the limelight of the skin cancer, I maintain a sense of happiness and humour about how much I work myself up. How much I google every single one of my bloody symptoms. Not just I however - we all do. This story was to simply let people know that there always light at the other end of the tunnel and I cannot say it enough - stop googling your symptoms. If you are really worried about something, get it checked up with your doctor ASAP and put your concerns put to rest by the professional! ",anxiety
"You can't doubt God, but sometimes that feeling of anxiety appears, it's not very clear!",anxiety
"Wearing a monitor for two weeks... any tips to take your mind off of it? My cardiologist has me wearing a small monitor for two weeks as my palpitations tend to be sporadic. Even though it’s small and just sticks to my chest, it’s been one day and it’s driving me nuts. I’m always aware that it’s there and that’s making my anxiety and, ironically, my palpitations worse just knowing it’s recording everything. Trying to sleep last night was awful so now I know my anxiety will be worse today.

Has anyone worn one for awhile and do you have any tips for trying to take your mind off of it?",anxiety
"chest pains Curious if anyone has same symptoms as me, i’ve gone to several doctors for chest pain mainly in my sternum, brain fog, fatigue, tingle in my hands, sometimes bit of confusion, &amp; breathlessness. i’ve gotten blood work done and ekg’s because I believe it maybe a cardiovascular issue but all came clear.. doctors believe it may be anxiety. I don’t believe I am an anxious person and I am capable of coping with stresses which is why i’m pretty reluctant on that. I have had a very intense last two years but I never believed it would effect me with these type of symptoms. Curious to know if these are symptoms of anxiety? I am currently on hyrdoxyzin and 24 years old.",anxiety
Because this worry is you.,anxiety
"I miss my parents all the time. Need advice. am 33 years old, married, house, full-time job but I miss my parents all the time. I see them once in the evening after work and for dinner on Sunday’s usually but it’s not enough. I literally count the days in between seeing them and miss them so much that I cry. I am sure this is not normal and need some advice.",anxiety
"DAE get bruises that just pop up and you don't know where they came from? I noticed a big one today on the side of my elbow on my right arm, then a couple smaller ones on the front of my other arm, then a couple more on my right arm again.",anxiety
Meds Help?! 💔 Hi beautiful people. I have pretty bad PTSD with life long anxiety and panic attacks. It is really bad lately and I’m considering medication.  I’m a very happy person naturally and have never been bored a day in my life but the flip side of that is feeling EVERYTHING. Hoping you guys can help me. I was on Lexapro a few years ago for one year. I lost my zest for life but it absolutely saved me during a very hard time. I gained a bunch of weight which was not good because I struggle hard with my weight to begin with. Is anyone on something that did not cause them to gain weight but did work? Im just sick of being in constant fear. I quit caffeine and that helped but lately everything is causing me to panic. Please help if you have any experience with meds. Thank you so much!,anxiety
"Yay. A new thing to worry about. Tonight while taking a drink I swallowed wrong &amp; am convinced I aspirated some into my lungs. Spent the last 15 minutes Googling &amp; am now worried I will end up with aspiration pneumonia. 
It is always something. Always. ",anxiety
"Why does music make me anxious now ? Music used to be a great way for me to destress and focus on something else, but now every time I turn on music, of any kind, wether it be classical, metal, pop, soul, raises my anxiety levels to no end. Anyone else experience this ?",anxiety
"Stiff neck and head aches, worried this could be be bacterial meningitis after ear infection? About 6 days ago I started getting strange head aches. I felt a sudden, short sharp pain on the left side of my head which was followed by extreme warmth and a panic attack. Since then I've had sharp head pain come randomly for a couple seconds, then go. It's usually on the left middle side of my head, but sometimes happens on the right. I've also been having bouts of pain in the back of the head as well. I haven't needed to take medicine for this as the pain comes randomly and isn't painful enough to need relief.

&amp;#x200B;

 From the first day this happened I also had stiff shoulders and neck. I assumed this was because of anxiety/ that the headaches were from stress/ muscle strain. Today the neck pain got so bad I needed advil. It feels very stiff and over the course of the last hour it's gotten significantly worse. The advil hasn't kicked in yet even though i took it 30 mins ago. I'm really worried this could be bacterial meningitis? I got an ear infection a couple days before the initial headaches. I was prescribed antibiotics for it, but did not take them because the infection got better after a couple more days. Any advice is greatly appreciated.",anxiety
"Why do I think the more I think that having a relationship is happy, the more I worry, fear, worry :((",anxiety
"She worries a lot, so she cries a lot.",anxiety
"How to stop the feedback loop? I finally got over my own health anxiety. There are many 'problems' I have that I don't really worry about anymore. yay.

In exchange I am now worrying about the health of others like crazy. Some people in my life either have or died to cancer and right now I only have my mother left of my family. Not a day goes by where I am not building up a scenario in my head where she will die soon. It doesn't help that she is the type of person to never see a doctor, so I spend every waking moment trying to find a way to make her get her appointments.

The thing is I really want to stop, somedays I tell myself how unlikely all of this is (even looking up global statistics) and that I should just stop and go on.

But then it's my fault if she dies. That is all I ever think about. Because I didn't make her go, so it wasn't found and I will never ever forgive myself that. So I go right back to 'I need to worry'.

How the hell do you get around that thought?",anxiety
There will always be calm in the midst of restlessness,anxiety
"cycle me out, guys I'm rapid cycling after stability (more or less) for the past year and a half.  I know I'm running high and it feels so good that I just don't care.  I've ruined my celibacy/sobriety, I can't concentrate on study and I blew off a pdoc appointment that I was really lucky to get because I was hooking up with a coworker.  Then the depression comes with the self loathing and I don't care enough to get out of bed and I don't care enough to live,  I'm blowing all of the progress I've made during the past year and a half, and I've made a lot.  I'm scared guys.",bipolar
"The Logical Loop The suicidal ideation always starts in the most reasonable, logical way. I hate cycling. I don't want to do this anymore. Kill yourself. It is almost entirely devoid of emotion except for maybe fear of the horrible human being I am becoming worse. It has rooted. Soon enough it will be an emotional, visceral, barely controllable impulse if I can control it.

All weapons have been surrendered. The proper people notified. Now I wait. Again. Forever. I guess.",bipolar
