question,context,answer
extract entities from this contract excerpt,"This Asset Purchase Agreement is entered into on March 15, 2024, between TechCorp Inc., a Delaware corporation (""Buyer""), and DataSoft LLC, a California limited liability company (""Seller""). The purchase price shall be $12,500,000, payable as follows: $8,000,000 at closing and $4,500,000 held in escrow for 18 months. John Martinez, in his capacity as Managing Member of DataSoft LLC, personally guarantees the representations and warranties contained herein.","{'parties': [{'name': 'TechCorp Inc.', 'role': 'Buyer', 'entity_type': 'Delaware corporation'}, {'name': 'DataSoft LLC', 'role': 'Seller', 'entity_type': 'California limited liability company'}, {'name': 'John Martinez', 'role': 'Guarantor', 'capacity': 'Managing Member of DataSoft LLC'}]}"
extract entities from this contract excerpt,"The Share Purchase Agreement between Northstar Holdings Inc. (purchaser) and the estate of deceased shareholder Maria Rodriguez, represented by executor Carlos Rodriguez, was signed on July 18, 2024. Atlantic Legal Services LLC is retained as the registered agent for both parties' Delaware entities. The closing is scheduled for no later than August 30, 2024.","{'parties': [{'name': 'Northstar Holdings Inc.', 'role': 'Purchaser'}, {'name': 'Estate of Maria Rodriguez', 'role': 'Seller'}, {'name': 'Carlos Rodriguez', 'role': 'Executor', 'capacity': 'executor of estate of Maria Rodriguez'}, {'name': 'Atlantic Legal Services LLC', 'role': 'Registered Agent', 'scope': ""both parties' Delaware entities""}], 'dates': [{'type': 'execution_date', 'date': 'July 18, 2024'}, {'type': 'closing_deadline', 'date': 'August 30, 2024'}]}"
extract entities from this contract excerpt,"Pursuant to the Master Service Agreement effective January 15, 2025, CloudTech Solutions Inc. will provide hosting services to multiple subsidiaries of MegaRetail Corporation. The agreement automatically renews on January 15th of each year unless terminated with 90 days notice. Lisa Park, acting in her capacity as Chief Procurement Officer of MegaRetail Corporation, has execution authority for this agreement.","{'parties': [{'name': 'CloudTech Solutions Inc.', 'role': 'Service Provider'}, {'name': 'MegaRetail Corporation', 'role': 'Customer'}, {'name': 'Lisa Park', 'role': 'Authorized Signatory', 'capacity': 'Chief Procurement Officer of MegaRetail Corporation'}], 'dates': [{'type': 'effective_date', 'date': 'January 15, 2025'}, {'type': 'annual_renewal_date', 'date': 'January 15th', 'recurring': True}]}"
extract entities from this contract excerpt,"The Supply Agreement effective November 1, 2024, between Manufacturer Inc. and Retailer Corp. includes a most-favored-nation clause. Under the agreement, Steel Components LLC, a wholly-owned subsidiary of Manufacturer Inc., will fulfill all orders. The initial term runs through October 31, 2027, with automatic renewal unless either party provides notice by July 31, 2027.","{'parties': [{'name': 'Manufacturer Inc.', 'role': 'Supplier'}, {'name': 'Retailer Corp.', 'role': 'Customer'}, {'name': 'Steel Components LLC', 'role': 'Fulfillment Entity', 'relationship': 'wholly-owned subsidiary of Manufacturer Inc.'}], 'dates': [{'type': 'effective_date', 'date': 'November 1, 2024'}, {'type': 'initial_term_end', 'date': 'October 31, 2027'}, {'type': 'renewal_notice_deadline', 'date': 'July 31, 2027'}]}"
extract entities from this contract excerpt,"The Partnership Agreement dated June 14, 2024, establishes TechVentures LP with Innovation Capital as the general partner and Pension Fund Alpha, University Endowment Beta, and Family Office Gamma as limited partners. The partnership has a 10-year term ending June 13, 2034, with two optional one-year extensions. CT Corporation serves as the registered agent in Delaware.","{'parties': [{'name': 'TechVentures LP', 'role': 'Partnership Entity'}, {'name': 'Innovation Capital', 'role': 'General Partner'}, {'name': 'Pension Fund Alpha', 'role': 'Limited Partner'}, {'name': 'University Endowment Beta', 'role': 'Limited Partner'}, {'name': 'Family Office Gamma', 'role': 'Limited Partner'}, {'name': 'CT Corporation', 'role': 'Registered Agent', 'jurisdiction': 'Delaware'}], 'dates': [{'type': 'partnership_agreement_date', 'date': 'June 14, 2024'}, {'type': 'partnership_term_end', 'date': 'June 13, 2034', 'extension': 'two optional one-year extensions'}]}"
extract entities from this contract excerpt,"The Stockholders Agreement executed on December 20, 2024, governs the relationship between majority shareholder Tech Innovators Inc. (65% ownership) and minority shareholders including Venture Fund XYZ (20% ownership) and employee option holders (15% ownership). Delaware Corporation Service Company acts as registered agent. The agreement includes a sunset provision expiring on December 19, 2034, unless the company achieves an IPO or sale before that date.","{'parties': [{'name': 'Tech Innovators Inc.', 'role': 'Majority Shareholder', 'ownership_percentage': '65%'}, {'name': 'Venture Fund XYZ', 'role': 'Minority Shareholder', 'ownership_percentage': '20%'}, {'name': 'Employee Option Holders', 'role': 'Minority Shareholders', 'ownership_percentage': '15%'}, {'name': 'Delaware Corporation Service Company', 'role': 'Registered Agent'}], 'dates': [{'type': 'execution_date', 'date': 'December 20, 2024'}, {'type': 'sunset_provision_date', 'date': 'December 19, 2034', 'condition': 'unless company achieves IPO or sale before that date'}, {'type': 'execution_date', 'date': 'March 15, 2024'}]}"
extract entities from this contract excerpt,"In the event of material breach, the non-breaching party may terminate this agreement upon thirty (30) days written notice. Liquidated damages shall be $500,000 for termination due to buyer's breach, or $250,000 for termination due to seller's breach. Global Industries Corp. has provided a corporate guarantee for all obligations of its subsidiary, Regional Manufacturing LLC.","{'parties': [{'name': 'Global Industries Corp.', 'role': 'Corporate Guarantor'}, {'name': 'Regional Manufacturing LLC', 'role': 'Subsidiary', 'relationship': 'subsidiary of Global Industries Corp.'}]}"
extract entities from this contract excerpt,"The Management Services Agreement effective April 1, 2024, grants Omega Consulting Group exclusive management rights for a period of five (5) years, with automatic renewal for successive two-year terms unless either party provides 180 days written notice. Monthly management fees of $75,000 are payable in advance on the first business day of each month, subject to annual increases of 3%.","{'parties': [{'name': 'Omega Consulting Group', 'role': 'Service Provider'}], 'dates': [{'type': 'effective_date', 'date': 'April 1, 2024'}]}"
extract entities from this contract excerpt,"Pursuant to the Shareholders Agreement, MegaCorp Inc. retains a right of first refusal on any proposed transfer of shares by minority shareholders. Additionally, MegaCorp Inc. holds drag-along rights allowing it to force minority shareholders to participate in any sale of the company, provided the purchase price exceeds $100,000,000. The registered agent for service of process is CT Corporation System, located at 1 State Street, New York, NY 10004.","{'parties': [{'name': 'MegaCorp Inc.', 'role': 'Majority Shareholder'}, {'name': 'CT Corporation System', 'role': 'Registered Agent', 'address': '1 State Street, New York, NY 10004'}]}"
extract entities from this contract excerpt,"The Preferred Stock Purchase Agreement dated February 28, 2024, includes a 1.5x liquidation preference for Series A Preferred shareholders, with participation rights capped at 3x the original investment. In addition, Series A holders have blocking rights over any transaction involving the sale of substantially all company assets or any merger where existing shareholders would own less than 50% of the surviving entity.","{'dates': [{'type': 'agreement_date', 'date': 'February 28, 2024', 'document': 'Preferred Stock Purchase Agreement'}]}"
