question,answer,context
"Which band has released the most studio albums, Blonde Redhead or Rob Zombie's band White Zombie?",Blonde Redhead,"Blonde Redhead
Blonde Redhead is an alternative rock band composed of Kazu Makino (vocals, rhythm guitar) and twin brothers Simone and Amedeo Pace (drums and lead guitar/vocals, respectively) that formed in New York City in 1993.  The band's earliest albums were noted for their noise rock influences, though their sound evolved by the early 2000s with the releases of ""Misery is a Butterfly"" (2004) and ""23"" (2007), which both incorporated elements of dream pop, shoegaze and other genres.  They have released nine regular studio albums and have toured internationally.

Rob Zombie
Rob Zombie (born Robert Bartleh Cummings; January 12, 1965) is an American musician, filmmaker and screenwriter.  Zombie rose to fame as a founding member of the heavy metal band White Zombie, releasing four studio albums with the band.  He is the older brother of Spider One, lead vocalist for American rock band Powerman 5000.

"
What where both Hawker Hurricane and No. 1455 Flight apart of?,Royal Air Force,"No. 1455 Flight RAF
No. 1455 (Fighter) Flight was formed at RAF Tangmere, West Sussex on 7 July 1941, equipped with Turbinlite Douglas Boston and Douglas Havoc aircraft.  On operations they co-operated with the Hawker Hurricanes of 1 Squadron and 3 Squadron.  The flight was replaced with 534 Squadron on 2 September 1942.

Hawker Hurricane
The Hawker Hurricane is a British single-seat fighter aircraft of the 1930s–1940s that was designed and predominantly built by Hawker Aircraft Ltd for the Royal Air Force (RAF).  Although overshadowed by the Supermarine Spitfire, the aircraft became renowned during the Battle of Britain, accounting for 60 percent of the RAF air victories in the battle, and served in all the major theatres of the Second World War.

"
"Honeymoon Academy starred Robert hays, which award did his co-star win?",Golden Globe for Best Supporting Actress,"Honeymoon Academy
Honeymoon Academy (also titled For Better or For Worse) is a 1990 American comedy-drama film starring Robert Hays and Kim Cattrall.  It was directed by Gene Quintano and was filmed in Spain.

Kim Cattrall
Kim Victoria Cattrall ( ; born 21 August 1956) is an English-Canadian actress.  She is known for her role as Samantha Jones in the HBO romantic comedy series, ""Sex and the City"" (1998–2004), for which she received five Emmy Award nominations and four Golden Globe Award nominations, winning the 2002 Golden Globe for Best Supporting Actress.  She reprised the role in the films ""Sex and the City"" (2008) and ""Sex and the City 2"" (2010).

"
Who directed the 1940 film in which John Arledge appeared?,John Ford,"John Arledge
John Arledge (March 12, 1906 – May 15, 1947) was an American film and stage actor.  He played dozens of supporting roles in the Hollywood movies of the 1930s–1940s, including ""The Grapes of Wrath"".

The Grapes of Wrath (film)
The Grapes of Wrath is a 1940 drama film directed by John Ford.  It was based on John Steinbeck's 1939 Pulitzer Prize-winning novel of the same name.  The screenplay was written by Nunnally Johnson and the executive producer was Darryl F. Zanuck.

"
What episode of South Park was the episode that aired in May before Funnybot?,146th,"Funnybot
""Funnybot"" is the second episode of the fifteenth season of the American animated television series ""South Park"", and the 211th episode of the series overall.  ""Funnybot"" premiered in the United States on Comedy Central on May 4, 2011, the first time a ""South Park"" episode has aired in May since season 10's ""Tsst"" in 2006.  ""Funnybot"" parodies The Comedy Awards, black comedian Tyler Perry, the Daleks from ""Doctor Who"", and the death of Osama bin Laden.

Tsst
""Tsst"" is the seventh episode in the tenth season of the American animated television series ""South Park"".  The 146th episode of the series overall, it originally aired on Comedy Central in the United States on May 3, 2006.  In the episode, Liane has problems controlling her son Cartman, and enlists several reality television shows to help with his problematic behavior.

"
What type of media does Bitter Jester and Sicko have in common?,documentary,"Bitter Jester
Bitter Jester is a documentary starring Maija DiGiorgio, Kenny Simmons, Jody Del Giorno and Heather McConnell.  It's a portrait of the comedy world that includes interviews with a multitude of stars including Richard Pryor, Richard Belzer and many others.

Sicko
Sicko is a 2007 American documentary film made by filmmaker Michael Moore.  The film investigates health care in the United States, focusing on its health insurance and the pharmaceutical industry.  The movie compares the for-profit, non-universal U.S. system with the non-profit universal health care systems of Canada, the United Kingdom, France and Cuba.

"
What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?,1st Duke of Lancaster,"Farleigh Hungerford Castle
Farleigh Hungerford Castle, sometimes called Farleigh Castle or Farley Castle, is a medieval castle in Farleigh Hungerford, Somerset, England.  The castle was built in two phases: the inner court was constructed between 1377 and 1383 by Sir Thomas Hungerford, who made his fortune working as a steward to John of Gaunt.  The castle was built to a quadrangular design, already slightly old-fashioned, on the site of an existing manor house overlooking the River Frome.  A park was attached to the castle, requiring the destruction of a local village.  His son, Sir Walter Hungerford, a successful knight and courtier to Henry V, became rich during the Hundred Years War with France and extended the castle with an additional, outer court, enclosing the parish church in the process.  By Walter's death in 1449, the substantial castle was richly appointed and its chapel decorated with murals.

John of Gaunt
John of Gaunt, 1st Duke of Lancaster, (6 March 1340 – 3 February 1399) was an English nobleman and member of the House of Plantagenet, the third of five surviving sons of King Edward III of England and Philippa of Hainault.  He was called ""John of Gaunt"" because he was born in Ghent, then rendered in English as ""Gaunt"".  When he became unpopular later in life, scurrilous rumours and lampoons circulated that he was actually the son of a Ghent butcher, perhaps because Edward III was not present at the birth.  This story always drove him to fury.

"
"John Constantine Williams, Sr was cofounder of a Florida city located in what county?",Pinellas County,"John Constantine Williams Sr.
John Constantine Williams, Sr. (died 1892) was the cofounder of St. Petersburg, Florida.  Williams Park is named for him.

St. Petersburg, Florida
St. Petersburg is a city in Pinellas County, Florida, United States.  As of the 2015 census estimate, the population was 257,083, making it the fifth-most populous city in Florida and the largest in the state that is not a county seat (the city of Clearwater is the seat of Pinellas County).

"
"Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?",German Spitz,"German Spitz
German Spitz is used to refer to both a breed of dog and category or type of dog.  Several modern breeds have been developed from the German Spitz, and are either registered as separate breeds or as varieties of German Spitz.  All the ""German Spitz type"" dogs are dogs of the Spitz type of German origin.  The Großspitz, Mittelspitz, and Kleinspitz breeds of ""German Spitz type"" are also called the German Spitz in English.

Norfolk Spaniel
The Norfolk Spaniel or Shropshire Spaniel is an extinct breed of dog since the early 20th century.  It was originally thought to have originated from the work of one of the Dukes of Norfolk, but this theory was disproven after being in doubt during the later part of the 19th century.  The term was used to designate springer type spaniels that were neither Sussex nor Clumber Spaniels, and attempts were made to use it to specify a breed that would later become known as the English Springer Spaniel.

"
"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? ","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)","Charkhi Dadri mid-air collision
The Charkhi Dadri mid-air collision occurred on 12 November 1996 over the village of Charkhi Dadri, to the west of New Delhi, India.  The aircraft involved were a Saudi Arabian Airlines Boeing 747-100B en route from Delhi to Dhahran, Saudi Arabia, and a Kazakhstan Airlines Ilyushin Il-76 en route from Chimkent, Kazakhstan, to Delhi.  The crash killed all 349 people on board both planes, making it the world's deadliest mid-air collision, the deadliest aviation accident to occur in India, and the third-deadliest aircraft accident in the history of aviation, behind only the Tenerife airport disaster and Japan Airlines Flight 123.

Tenerife airport disaster
On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport), on the Spanish island of Tenerife, Canary Islands, killing 583 people in the deadliest accident in aviation history.

"
